Date,Hackel,Hackel,Hackel,SmartCode,SmartCode,SmartCode,SpiceWorks,SpiceWorks,SpiceWorks,Jupit,Jupit,Jupit,Synnix,Synnix,Synnix,Realty,Realty,Realty,Kustoms,Kustoms,Kustoms,Toxix,Toxix,Toxix,ChemExpert,ChemExpert,ChemExpert,Neutrol,Neutrol,Neutrol,Pharmizone,Pharmizone,Pharmizone,Biospye,Biospye,Biospye,Nerviex,Nerviex,Nerviex,Pharmavox,Pharmavox,Pharmavox,Dividendz,Dividendz,Dividendz,CashFlow,CashFlow,CashFlow,FiniteCash,FiniteCash,FiniteCash,Equis,Equis,Equis,ZeeFunds,ZeeFunds,ZeeFunds,CreditCure,CreditCure,CreditCure,Bizbars,Bizbars,Bizbars,Nutriti,Nutriti,Nutriti,PicoFoods,PicoFoods,PicoFoods,GummySnacks,GummySnacks,GummySnacks,VivaMarket,VivaMarket,VivaMarket,Colicare,Colicare,Colicare,AlbaSoap,AlbaSoap,AlbaSoap,Honeyscent,Honeyscent,Honeyscent,IT,Pharmaceuticals,Finance,FMCG
3/17/2023,-2.542372881,57.5,1.7,1.219512195,24.9,0.9,0.579710145,34.7,1.7,-2.031602709,86.8,2.2,3.246753247,63.6,1.1,1.282051282,39.5,0.9,0.985221675,20.5,1.3,0.579710145,39.905,1.7,-2.542372881,60.375,1.7,3.246753247,39.75,0.9,-2.031602709,48.22222222,2.2,1.219512195,37.35,0.9,1.282051282,51.35,1.3,-2.031602709,48.22222222,1.1,-2.542372881,57.5,1.7,1.219512195,24.9,0.9,0.579710145,34.7,1.7,-2.031602709,86.8,2.2,1.219512195,37.35,0.9,1.282051282,51.35,1.3,-2.031602709,48.22222222,1.1,3.246753247,63.6,1.1,1.282051282,39.5,0.9,0.985221675,20.5,1.3,0.579710145,39.905,1.7,-2.542372881,60.375,1.7,3.246753247,39.75,0.9,-2.054794521,71.5,1.7,,,,
3/24/2023,4.347826087,60,1.67,3.212851406,25.7,0.9,2.593659942,35.6,1.8,-0.460829493,86.4,2.2,-6.132075472,59.7,1.1,6.329113924,42,0.9,-0.487804878,20.4,1.3,2.593659942,40.94,1.8,4.347826087,63,1.67,-6.132075472,37.3125,0.9,-0.460829493,48,2.2,3.212851406,38.55,0.9,6.329113924,54.6,1.3,-0.460829493,48,1.1,4.347826087,60,1.67,3.212851406,25.7,0.9,2.593659942,35.6,1.8,-0.460829493,86.4,2.2,3.212851406,38.55,0.9,6.329113924,54.6,1.3,-0.460829493,48,1.1,-6.132075472,59.7,1.1,6.329113924,42,0.9,-0.487804878,20.4,1.3,2.593659942,40.94,1.8,4.347826087,63,1.67,-6.132075472,37.3125,0.9,-4.895104895,68,1.7,,,,
3/31/2023,1.666666667,61,1.67,3.891050584,26.7,0.9,0.842696629,35.9,2.01,-1.736111111,84.9,2.2,-2.177554439,58.4,1.1,9.523809524,46,0.9,0.833333333,20.57,1.3,0.842696629,41.285,2.01,1.666666667,64.05,1.67,-2.177554439,36.5,0.9,-1.736111111,47.16666667,2.2,3.891050584,40.05,0.9,9.523809524,59.8,1.3,-1.736111111,47.16666667,1.1,1.666666667,61,1.67,3.891050584,26.7,0.9,0.842696629,35.9,2.01,-1.736111111,84.9,2.2,3.891050584,40.05,0.9,9.523809524,59.8,1.3,-1.736111111,47.16666667,1.1,-2.177554439,58.4,1.1,9.523809524,46,0.9,0.833333333,20.57,1.3,0.842696629,41.285,2.01,1.666666667,64.05,1.67,-2.177554439,36.5,0.9,-4.411764706,65,1.7,,,,
4/7/2023,14.75409836,70,1.67,1.123595506,27,0.9,-2.78551532,34.9,2.1,1.060070671,85.8,2.2,-5.136986301,55.4,1.2,-2.173913043,45,0.9,0.145843461,20.6,1.3,-2.78551532,40.135,2.1,14.75409836,73.5,1.67,-5.136986301,34.625,0.9,1.060070671,47.66666667,2.2,1.123595506,40.5,0.9,-2.173913043,58.5,1.3,1.060070671,47.66666667,1.1,14.75409836,70,1.67,1.123595506,27,0.9,-2.78551532,34.9,2.1,1.060070671,85.8,2.2,1.123595506,40.5,0.9,-2.173913043,58.5,1.3,1.060070671,47.66666667,1.1,-5.136986301,55.4,1.2,-2.173913043,45,0.9,0.145843461,20.6,1.3,-2.78551532,40.135,2.1,14.75409836,73.5,1.67,-5.136986301,34.625,0.9,3.076923077,67,1.7,,,,
4/14/2023,2.857142857,72,1.6,3.703703704,28,0.9,8.88252149,38,1.8,-2.447552448,83.7,2.2,-17.50902527,45.7,1.2,4.444444444,47,0.9,-0.485436893,20.5,1.3,8.88252149,43.7,1.8,2.857142857,75.6,1.6,-17.50902527,28.5625,0.9,-2.447552448,46.5,2.2,3.703703704,42,0.9,4.444444444,61.1,1.3,-2.447552448,46.5,1.1,2.857142857,72,1.6,3.703703704,28,0.9,8.88252149,38,1.8,-2.447552448,83.7,2.2,3.703703704,42,0.9,4.444444444,61.1,1.3,-2.447552448,46.5,1.1,-17.50902527,45.7,1.2,4.444444444,47,0.9,-0.485436893,20.5,1.3,8.88252149,43.7,1.8,2.857142857,75.6,1.6,-17.50902527,28.5625,0.9,2.985074627,69,1.7,,,,
4/21/2023,-4.166666667,69,1.6,-3.571428571,27,0.9,3.947368421,39.5,1.9,0.955794504,84.5,2.3,1.969365427,46.6,1.2,4.255319149,49,0.9,0.585365854,20.62,1.3,-13.91522284,37.61904762,1.9,-4.166666667,72.45,1.6,1.969365427,29.125,0.9,0.955794504,46.94444444,2.3,-3.571428571,40.5,0.9,4.255319149,63.7,1.3,-12.90322581,40.5,1.1,-4.166666667,69,1.6,-3.571428571,27,0.9,3.947368421,39.5,1.9,0.955794504,84.5,2.3,-3.571428571,40.5,0.9,4.255319149,63.7,1.3,-12.90322581,40.5,1.1,1.969365427,46.6,1.2,4.255319149,49,0.9,0.585365854,20.62,1.3,-13.91522284,37.61904762,1.9,-4.166666667,72.45,1.6,1.969365427,29.125,0.9,-1.449275362,68,1.7,,,,
4/28/2023,11.5942029,77,1.6,-3.703703704,26,0.9,-2.278481013,38.6,2.2,-2.24852071,82.6,2.3,1.931330472,47.5,1.2,6.12244898,52,0.9,-0.09699321,20.6,1.3,-2.278481013,36.76190476,2.2,11.5942029,80.85,1.6,1.931330472,29.6875,0.9,-2.24852071,45.88888889,2.3,-3.703703704,39,0.9,6.12244898,67.6,1.3,-3.703703704,39,1.1,11.5942029,77,1.6,-3.703703704,26,0.9,-2.278481013,38.6,2.2,-2.24852071,82.6,2.3,-3.703703704,39,0.9,6.12244898,67.6,1.3,-3.703703704,39,1.1,1.931330472,47.5,1.2,6.12244898,52,0.9,-0.09699321,20.6,1.3,-2.278481013,36.76190476,2.2,11.5942029,80.85,1.6,1.931330472,29.6875,0.9,4.411764706,71,1.7,,,,
5/5/2023,6.493506494,82,1.56,3.846153846,27,0.9,4.507772021,40.34,1.86,1.452784504,83.8,2.3,-14.52631579,40.6,1.2,-7.692307692,48,0.9,0.485436893,20.7,1.3,4.507772021,38.41904762,1.86,6.493506494,86.1,1.56,-14.52631579,25.375,0.9,1.452784504,46.55555556,2.3,3.846153846,40.5,0.9,-7.692307692,62.4,1.3,3.846153846,40.5,1.1,6.493506494,82,1.56,3.846153846,27,0.9,4.507772021,40.34,1.86,1.452784504,83.8,2.3,3.846153846,40.5,0.9,-7.692307692,62.4,1.3,3.846153846,40.5,1.1,-14.52631579,40.6,1.2,-7.692307692,48,0.9,0.485436893,20.7,1.3,4.507772021,38.41904762,1.86,6.493506494,86.1,1.56,-14.52631579,25.375,0.9,4.225352113,74,1.7,,,,
5/12/2023,3.658536585,85,1.56,-1.851851852,26.5,0.9,6.841844323,43.1,1.95,-2.744630072,81.5,2.3,7.881773399,43.8,1.2,8.333333333,52,0.9,-0.966183575,20.5,1.3,6.841844323,41.04761905,1.95,3.658536585,89.25,1.56,7.881773399,27.375,0.9,-2.744630072,45.27777778,2.3,-1.851851852,39.75,0.9,8.333333333,67.6,1.3,-1.851851852,39.75,1.1,3.658536585,85,1.56,-1.851851852,26.5,0.9,6.841844323,43.1,1.95,-2.744630072,81.5,2.3,-1.851851852,39.75,0.9,8.333333333,67.6,1.3,-1.851851852,39.75,1.1,7.881773399,43.8,1.2,8.333333333,52,0.9,-0.966183575,20.5,1.3,6.841844323,41.04761905,1.95,3.658536585,89.25,1.56,7.881773399,27.375,0.9,-1.351351351,73,1.7,,,,
5/19/2023,-4.705882353,81,1.56,-3.396226415,25.6,0.9,-0.696055684,42.8,1.84,1.104294479,82.4,2.3,6.849315068,46.8,1.2,1.923076923,53,0.9,-0.975609756,20.3,1.3,-0.696055684,40.76190476,1.84,-4.705882353,85.05,1.56,6.849315068,29.25,0.9,1.104294479,45.77777778,2.3,-3.396226415,38.4,0.9,1.923076923,68.9,1.3,-3.396226415,38.4,1.1,-4.705882353,81,1.56,-3.396226415,25.6,0.9,-0.696055684,42.8,1.84,1.104294479,82.4,2.3,-3.396226415,38.4,0.9,1.923076923,68.9,1.3,-3.396226415,38.4,1.1,6.849315068,46.8,1.2,1.923076923,53,0.9,-0.975609756,20.3,1.3,-0.696055684,40.76190476,1.84,-4.705882353,85.05,1.56,6.849315068,29.25,0.9,4.109589041,76,1.7,,,,
5/26/2023,11.11111111,90,1.5,3.90625,26.6,0.9,2.102803738,43.7,2.01,-2.669902913,80.2,2.3,-2.136752137,45.8,1.1,3.773584906,55,0.9,0.985221675,20.5,1.3,2.102803738,41.61904762,2.01,11.11111111,94.5,1.5,-2.136752137,28.625,0.9,-2.669902913,44.55555556,2.3,3.90625,39.9,0.9,3.773584906,71.5,1.3,3.90625,39.9,1.1,11.11111111,90,1.5,3.90625,26.6,0.9,2.102803738,43.7,2.01,-2.669902913,80.2,2.3,3.90625,39.9,0.9,3.773584906,71.5,1.3,3.90625,39.9,1.1,-2.136752137,45.8,1.1,3.773584906,55,0.9,0.985221675,20.5,1.3,2.102803738,41.61904762,2.01,11.11111111,94.5,1.5,-2.136752137,28.625,0.9,-1.315789474,75,1.7,,,,
6/2/2023,-4.444444444,86,1.5,1.503759398,27,0.9,11.21281465,48.6,2.12,0.748129676,80.8,2.4,8.733624454,49.8,1.1,3.636363636,57,0.9,0.975609756,20.7,1.3,11.21281465,46.28571429,2.12,-4.444444444,90.3,1.5,8.733624454,31.125,0.9,0.748129676,44.88888889,2.4,1.503759398,40.5,0.9,3.636363636,74.1,1.3,1.503759398,40.5,1.1,-4.444444444,86,1.5,1.503759398,27,0.9,11.21281465,48.6,2.12,0.748129676,80.8,2.4,1.503759398,40.5,0.9,3.636363636,74.1,1.3,1.503759398,40.5,1.1,8.733624454,49.8,1.1,3.636363636,57,0.9,0.975609756,20.7,1.3,11.21281465,46.28571429,2.12,-4.444444444,90.3,1.5,8.733624454,31.125,0.9,-1.333333333,74,1.7,,,,
6/9/2023,5.813953488,91,1.5,-7.407407407,25,0.9,1.028806584,49.1,2,-1.98019802,79.2,2.4,5.823293173,52.7,1.1,-7.01754386,53,0.9,0.483091787,20.8,1.3,1.028806584,46.76190476,2,5.813953488,95.55,1.5,5.823293173,32.9375,0.9,-1.98019802,44,2.4,-7.407407407,37.5,0.9,-7.01754386,68.9,1.3,-7.407407407,37.5,1.1,5.813953488,91,1.5,-7.407407407,25,0.9,1.028806584,49.1,2,-1.98019802,79.2,2.4,-7.407407407,37.5,0.9,-7.01754386,68.9,1.3,-7.407407407,37.5,1.1,5.823293173,52.7,1.1,-7.01754386,53,0.9,0.483091787,20.8,1.3,1.028806584,46.76190476,2,5.813953488,95.55,1.5,5.823293173,32.9375,0.9,4.054054054,77,1.7,,,,
6/16/2023,2.197802198,93,1.5,12,28,0.9,-0.610997963,48.8,1.89,-0.631313131,78.7,2.4,5.69259962,55.7,1.1,7.547169811,57,0.9,-0.480769231,20.7,1.3,-0.610997963,46.47619048,1.89,2.197802198,97.65,1.5,5.69259962,34.8125,0.9,-0.631313131,43.72222222,2.4,12,42,0.9,7.547169811,74.1,1.3,12,42,1.1,2.197802198,93,1.5,12,28,0.9,-0.610997963,48.8,1.89,-0.631313131,78.7,2.4,12,42,0.9,7.547169811,74.1,1.3,12,42,1.1,5.69259962,55.7,1.1,7.547169811,57,0.9,-0.480769231,20.7,1.3,-0.610997963,46.47619048,1.89,2.197802198,97.65,1.5,5.69259962,34.8125,0.9,3.896103896,80,1.7,,,,
6/23/2023,2.150537634,95,1.46,-7.142857143,26,0.9,6.352459016,51.9,1.9,0.508259212,79.1,2.4,-1.795332136,54.7,1.1,1.754385965,58,0.9,0.724637681,20.85,1.3,6.352459016,49.42857143,1.9,-7.346451125,90.47619048,1.46,-1.795332136,34.1875,0.9,0.508259212,43.94444444,2.4,-7.142857143,39,0.9,1.754385965,75.4,1.3,-7.142857143,39,1.2,2.150537634,95,1.46,-7.142857143,26,0.9,6.352459016,51.9,1.9,0.508259212,79.1,2.4,-7.142857143,39,0.9,1.754385965,75.4,1.3,-7.142857143,39,1.2,-1.795332136,54.7,1.1,1.754385965,58,0.9,0.724637681,20.85,1.3,6.352459016,49.42857143,1.9,-7.346451125,90.47619048,1.46,-1.795332136,34.1875,0.9,-2.5,78,1.7,,,,
6/30/2023,1.052631579,96,1.46,2.692307692,26.7,0.9,-3.853564547,49.9,2.06,-1.264222503,78.1,2.4,8.409506399,59.3,1.1,3.448275862,60,0.9,0.239808153,20.9,1.3,-3.853564547,47.52380952,2.06,1.052631579,91.42857143,1.46,8.409506399,37.0625,0.9,-1.264222503,43.38888889,2.4,2.692307692,40.05,0.9,3.448275862,78,1.3,2.692307692,40.05,1.2,1.052631579,96,1.46,2.692307692,26.7,0.9,-3.853564547,49.9,2.06,-1.264222503,78.1,2.4,2.692307692,40.05,0.9,3.448275862,78,1.3,2.692307692,40.05,1.2,8.409506399,59.3,1.1,3.448275862,60,0.9,0.239808153,20.9,1.3,-3.853564547,47.52380952,2.06,1.052631579,91.42857143,1.46,8.409506399,37.0625,0.9,1.282051282,79,1.7,,,,
7/7/2023,2.083333333,98,1.46,-2.621722846,26,0.9,4.408817635,52.1,2.05,-1.024327785,77.3,2.4,1.349072513,60.1,1.1,3.333333333,62,0.9,-0.956937799,20.7,1.3,4.408817635,49.61904762,2.05,2.083333333,93.33333333,1.46,1.349072513,37.5625,0.9,-1.024327785,42.94444444,2.4,-2.621722846,39,0.9,3.333333333,80.6,1.3,-2.621722846,39,1.2,2.083333333,98,1.46,-2.621722846,26,0.9,4.408817635,52.1,2.05,-1.024327785,77.3,2.4,-2.621722846,39,0.9,3.333333333,80.6,1.3,-2.621722846,39,1.2,1.349072513,60.1,1.1,3.333333333,62,0.9,-0.956937799,20.7,1.3,4.408817635,49.61904762,2.05,2.083333333,93.33333333,1.46,1.349072513,37.5625,0.9,-2.53164557,77,1.7,,,,
7/14/2023,1.020408163,99,1.4,-7.692307692,24,0.9,2.879078695,53.6,2.14,1.293661061,78.3,2.4,-4.65890183,57.3,1.1,-3.225806452,60,0.9,0.966183575,20.9,1.3,2.879078695,51.04761905,2.14,1.020408163,94.28571429,1.4,-4.65890183,35.8125,0.9,1.293661061,43.5,2.4,-7.692307692,36,0.9,-3.225806452,78,1.3,-7.692307692,36,1.2,1.020408163,99,1.4,-7.692307692,24,0.9,2.879078695,53.6,2.14,1.293661061,78.3,2.4,-7.692307692,36,0.9,-3.225806452,78,1.3,-7.692307692,36,1.2,-4.65890183,57.3,1.1,-3.225806452,60,0.9,0.966183575,20.9,1.3,2.879078695,51.04761905,2.14,1.020408163,94.28571429,1.4,-4.65890183,35.8125,0.9,-1.298701299,76,1.8,,,,
7/21/2023,0.202020202,99.2,1.4,-2.5,23.4,0.9,3.171641791,55.3,1.84,-3.831417625,75.3,2.4,-3.315881326,55.4,1.1,5,63,0.9,-1.435406699,20.6,1.3,3.171641791,52.66666667,1.84,0.202020202,94.47619048,1.4,-3.315881326,34.625,0.9,-3.831417625,41.83333333,2.4,-2.5,35.1,0.9,5,81.9,1.3,-2.5,35.1,1.2,0.202020202,99.2,1.4,-2.5,23.4,0.9,3.171641791,55.3,1.84,-3.831417625,75.3,2.4,-2.5,35.1,0.9,5,81.9,1.3,-2.5,35.1,1.2,-3.315881326,55.4,1.1,5,63,0.9,-1.435406699,20.6,1.3,3.171641791,52.66666667,1.84,0.202020202,94.47619048,1.4,-3.315881326,34.625,0.9,-2.631578947,74,1.8,,,,
7/28/2023,-2.217741935,97,1.4,5.982905983,24.8,0.9,-3.074141049,53.6,2.001,-0.929614874,74.6,2.5,7.039711191,59.3,1.1,1.587301587,64,0.9,1.941747573,21,1.3,-3.074141049,51.04761905,2.001,-2.217741935,92.38095238,1.4,7.039711191,37.0625,0.9,-0.929614874,41.44444444,2.5,5.982905983,37.2,0.9,1.587301587,83.2,1.3,5.982905983,37.2,1.2,-2.217741935,97,1.4,5.982905983,24.8,0.9,-3.074141049,53.6,2.001,-0.929614874,74.6,2.5,5.982905983,37.2,0.9,1.587301587,83.2,1.3,5.982905983,37.2,1.2,7.039711191,59.3,1.1,1.587301587,64,0.9,1.941747573,21,1.3,-3.074141049,51.04761905,2.001,-2.217741935,92.38095238,1.4,7.039711191,37.0625,0.9,1.351351351,75,1.8,,,,
8/4/2023,-1.030927835,96,1.4,1.209677419,25.1,0.9,-1.492537313,52.8,2.02,-0.938337802,73.9,2.5,4.721753794,62.1,1.1,-1.5625,63,0.9,4.761904762,22,1.3,-1.492537313,50.28571429,2.02,-1.030927835,91.42857143,1.4,4.721753794,38.8125,0.9,-0.938337802,41.05555556,2.5,1.209677419,37.65,0.9,-1.5625,81.9,1.3,1.209677419,37.65,1.2,-1.030927835,96,1.4,1.209677419,25.1,0.9,-1.492537313,52.8,2.02,-0.938337802,73.9,2.5,1.209677419,37.65,0.9,-1.5625,81.9,1.3,1.209677419,37.65,1.2,4.721753794,62.1,1.1,-1.5625,63,0.9,4.761904762,22,1.3,-1.492537313,50.28571429,2.02,-1.030927835,91.42857143,1.4,4.721753794,38.8125,0.9,-1.466666667,73.9,1.8,,,,
